タスク名;開始時刻;終了時刻;左クリック;右クリック;打鍵回数;実行ファイル名;手動分類;候補1;候補2;候補3;自動推定
ファイル操作;2013/05/22 17:20:15;2013/05/22 17:20:17;1;0;0;explorer.exe:解析ルート;テスト;;;;テスト
登録外;2013/05/22 17:20:17;2013/05/22 17:20:39;2;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
ファイル操作;2013/05/22 17:20:39;2013/05/22 17:20:40;1;0;0;explorer.exe:解析ルート;テスト;;;;テスト
登録外;2013/05/22 17:20:40;2013/05/22 17:20:41;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:20:41;2013/05/22 17:20:43;2;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:20:44;2013/05/22 17:20:47;3;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
ファイル操作;2013/05/22 17:20:47;2013/05/22 17:20:48;1;0;0;explorer.exe:解析ルート;テスト;;;;テスト
ファイル操作;2013/05/22 17:20:48;2013/05/22 17:20:49;2;0;0;explorer.exe:スタート メニュー;テスト;;;;テスト
ファイル操作;2013/05/22 17:20:49;2013/05/22 17:20:55;5;0;0;explorer.exe:解析ルート;テスト;;;;テスト
ファイル操作;2013/05/22 17:20:55;2013/05/22 17:20:56;1;0;0;explorer.exe:18-1;テスト;;;;テスト
登録外;2013/05/22 17:20:56;2013/05/22 17:20:57;1;0;0;notepad.exe:無題 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:20:57;2013/05/22 17:21:01;2;0;0;notepad.exe:HOB1 - メモ帳;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:21:01;2013/05/22 17:21:09;2;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
登録外;2013/05/22 17:21:09;2013/05/22 17:21:10;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 17:21:10;2013/05/22 17:21:11;1;0;0;airs_ovly.exe:AIRS for OVLY - 000010;テスト;テスト;;;テスト
登録外;2013/05/22 17:21:11;2013/05/22 17:21:17;0;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
プログラミング・デバッグ;2013/05/22 17:21:17;2013/05/22 17:21:55;7;0;4;devenv.exe:AIRS_OVLY (デバッグ中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 17:21:55;2013/05/22 17:21:57;0;0;0;devenv.exe: + templ = [2](DRAWPATH %s SOLID TO ABSOLUTE %s PELS ABSOLUTE %s PELS""";テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 17:21:57;2013/05/22 17:22:23;2;0;4;devenv.exe:AIRS_OVLY (デバッグ中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 17:22:23;2013/05/22 17:22:33;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 17:22:33;2013/05/22 17:22:37;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:22:39;2013/05/22 17:22:45;0;0;8;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 17:22:45;2013/05/22 17:22:46;0;0;1;devenv.exe:Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 17:22:46;2013/05/22 17:22:47;0;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 17:22:47;2013/05/22 17:22:49;1;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
登録外;2013/05/22 17:22:49;2013/05/22 17:22:50;2;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
プログラミング・デバッグ;2013/05/22 17:22:50;2013/05/22 17:22:54;2;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
登録外;2013/05/22 17:22:54;2013/05/22 17:23:02;2;0;8;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 17:23:02;2013/05/22 17:23:03;1;0;0;airs_ovly.exe:AIRS for OVLY - 000010;テスト;テスト;;;テスト
登録外;2013/05/22 17:23:03;2013/05/22 17:24:38;3;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
プログラミング・デバッグ;2013/05/22 17:24:38;2013/05/22 17:24:40;2;0;0;devenv.exe:AIRS_OVLY (実行中) - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 17:24:40;2013/05/22 17:24:50;6;0;0;explorer.exe:18-1;テスト;;;;テスト
ファイル操作;2013/05/22 17:24:50;2013/05/22 17:24:54;1;0;0;explorer.exe:res;テスト;;;;テスト
ファイル操作;2013/05/22 17:24:54;2013/05/22 17:24:55;1;0;0;explorer.exe:.svn;テスト;;;;テスト
ファイル操作;2013/05/22 17:24:55;2013/05/22 17:25:02;1;0;0;explorer.exe:OVLYConverter;テスト;;;;テスト
ファイル操作;2013/05/22 17:25:02;2013/05/22 17:25:05;1;0;0;explorer.exe:AIRS_OVLY_VC2005;テスト;;;;テスト
登録外;2013/05/22 17:25:05;2013/05/22 17:25:06;1;0;0;notepad.exe:HOB1 - メモ帳;テスト;;;;テスト
ファイル操作;2013/05/22 17:25:06;2013/05/22 17:25:07;1;0;0;explorer.exe:AIRS_OVLY_VC2005;テスト;;;;テスト
ファイル操作;2013/05/22 17:25:07;2013/05/22 17:25:09;1;0;0;explorer.exe:OVLYConverter;テスト;;;;テスト
ファイル操作;2013/05/22 17:25:09;2013/05/22 17:25:11;1;0;0;explorer.exe:AIRS_OVLY_VC2005;テスト;;;;テスト
ファイル操作;2013/05/22 17:25:11;2013/05/22 17:25:13;1;0;0;explorer.exe:AIRSForOVLY;テスト;;;;テスト
登録外;2013/05/22 17:25:13;2013/05/22 17:25:42;0;0;0;notepad.exe:HOB1 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:25:42;2013/05/22 17:26:21;1;0;0;notepad.exe:HOB1 - メモ帳;テスト;;;;テスト
エクセル;2013/05/22 17:26:21;2013/05/22 17:26:23;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 17:26:23;2013/05/22 17:26:24;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:26:24;2013/05/22 17:26:25;1;0;0;notepad.exe:HOB1 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:26:25;2013/05/22 17:26:27;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
ファイル操作;2013/05/22 17:26:27;2013/05/22 17:26:29;2;0;0;explorer.exe:AIRSForOVLY;テスト;;;;テスト
ファイル操作;2013/05/22 17:26:29;2013/05/22 17:26:30;1;0;0;explorer.exe:解析ルート;テスト;;;;テスト
登録外;2013/05/22 17:26:30;2013/05/22 17:26:32;1;0;0;notepad.exe:HOB1 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:26:32;2013/05/22 17:26:55;3;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
エクセル;2013/05/22 17:26:55;2013/05/22 17:26:58;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 17:26:58;2013/05/22 17:27:13;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
登録外;2013/05/22 17:27:13;2013/05/22 17:27:17;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
エクセル;2013/05/22 17:27:17;2013/05/22 17:27:19;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
登録外;2013/05/22 17:27:19;2013/05/22 17:27:50;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
エクセル;2013/05/22 17:27:50;2013/05/22 17:28:15;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
登録外;2013/05/22 17:28:16;2013/05/22 17:28:18;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:28:18;2013/05/22 17:28:45;1;0;0;notepad.exe:HOB1 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:28:45;2013/05/22 17:28:46;1;0;0;notepad.exe:ogl-srcdata - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:28:46;2013/05/22 17:28:47;1;0;0;notepad.exe:HOB1 - メモ帳;テスト;;;;テスト
エクセル;2013/05/22 17:28:47;2013/05/22 17:28:48;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 17:28:48;2013/05/22 17:29:02;6;0;0;explorer.exe:解析ルート;テスト;;;;テスト
ファイル操作;2013/05/22 17:29:02;2013/05/22 17:29:09;7;0;2;explorer.exe:18-1;テスト;;;;テスト
ファイル操作;2013/05/22 17:29:09;2013/05/22 17:29:19;2;0;10;explorer.exe:SRC;テスト;;;;テスト
登録外;2013/05/22 17:29:19;2013/05/22 17:29:20;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
ファイル操作;2013/05/22 17:29:20;2013/05/22 17:29:21;1;0;0;explorer.exe:SRC;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:29:21;2013/05/22 17:29:29;5;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 17:29:29;2013/05/22 17:30:30;17;0;85;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:30:31;2013/05/22 17:30:33;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 17:30:34;2013/05/22 17:30:36;2;0;0;explorer.exe:SRC;テスト;;;;テスト
ファイル操作;2013/05/22 17:30:36;2013/05/22 17:30:39;1;0;0;explorer.exe:解析ルート;テスト;;;;テスト
ファイル操作;2013/05/22 17:30:39;2013/05/22 17:30:42;2;0;0;explorer.exe:Release;テスト;;;;テスト
ファイル操作;2013/05/22 17:30:42;2013/05/22 17:30:43;2;0;0;explorer.exe:release;テスト;;;;テスト
ファイル操作;2013/05/22 17:30:43;2013/05/22 17:30:44;0;0;0;explorer.exe:release;テスト;;;;テスト
登録外;2013/05/22 17:30:44;2013/05/22 17:30:45;1;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
登録外;2013/05/22 17:30:45;2013/05/22 17:30:46;2;0;0;airs_ovly.exe:AIRS for OVLY - 000010;テスト;テスト;;;テスト
ファイル操作;2013/05/22 17:30:46;2013/05/22 17:30:47;1;0;0;explorer.exe:release;テスト;;;;テスト
ファイル操作;2013/05/22 17:30:47;2013/05/22 17:31:00;5;1;0;explorer.exe:OVLYConverter;テスト;;;;テスト
登録外;2013/05/22 17:31:00;2013/05/22 17:31:01;2;0;0;airs_ovly.exe:AIRS for OVLY;テスト;テスト;;;テスト
ファイル操作;2013/05/22 17:31:01;2013/05/22 17:31:02;1;0;0;explorer.exe:OVLYConverter;テスト;;;;テスト
登録外;2013/05/22 17:31:03;2013/05/22 17:31:04;1;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:31:04;2013/05/22 17:31:05;1;0;0;bcompare.exe:確認;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:31:05;2013/05/22 17:31:25;5;0;0;bcompare.exe:ogl-srcdata - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 17:31:25;2013/05/22 17:31:27;1;0;0;explorer.exe:OVLYConverter;テスト;;;;テスト
ファイル操作;2013/05/22 17:31:27;2013/05/22 17:32:32;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:32:32;2013/05/22 17:32:52;4;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 17:32:52;2013/05/22 17:32:57;3;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
登録外;2013/05/22 17:32:57;2013/05/22 17:32:58;1;0;0;bcompare.exe:ogl-srcdata - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 17:32:58;2013/05/22 17:33:21;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:33:21;2013/05/22 17:33:24;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 17:33:24;2013/05/22 17:33:46;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 17:33:46;2013/05/22 17:33:52;2;0;0;excel.exe:Microsoft Excel - 04_線の太さ情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 17:33:52;2013/05/22 17:33:55;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:33:55;2013/05/22 17:33:57;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 17:33:57;2013/05/22 17:34:00;3;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ブラウザ;2013/05/22 17:34:00;2013/05/22 17:34:01;1;0;0;firefox.exe:前後是什?意思_日?在?翻?_前後的翻?、含?、?音、用法、参考例句_?江小D日??典 - Mozilla Firefox;テスト;プログラミング;余暇;テスト;テスト
登録外;2013/05/22 17:34:02;2013/05/22 17:34:04;2;0;0;bcompare.exe:ogl-srcdata - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 17:34:04;2013/05/22 17:34:06;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:34:06;2013/05/22 17:34:11;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 17:34:11;2013/05/22 17:34:17;5;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 17:34:17;2013/05/22 17:34:26;2;0;0;explorer.exe:SRC;テスト;;;;テスト
登録外;2013/05/22 17:34:26;2013/05/22 17:34:38;1;0;0;bcompare.exe:ogl-srcdata - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 17:34:40;2013/05/22 17:34:41;1;0;0;explorer.exe:SRC;テスト;;;;テスト
ファイル操作;2013/05/22 17:34:41;2013/05/22 17:34:43;2;0;0;explorer.exe:スタート メニュー;テスト;;;;テスト
登録外;2013/05/22 17:34:43;2013/05/22 17:34:45;2;0;0;notepad.exe:無題 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:34:45;2013/05/22 17:34:47;2;0;0;notepad.exe:FRAME_S1 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:34:47;2013/05/22 17:34:49;1;0;0;notepad.exe:FRAME_S2 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:34:49;2013/05/22 17:34:50;1;0;0;notepad.exe:FRAME_S3 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:34:50;2013/05/22 17:34:52;1;0;0;notepad.exe:FRAME_U1 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:34:52;2013/05/22 17:34:54;2;0;0;notepad.exe:FRAME_U2 - メモ帳;テスト;;;;テスト
登録外;2013/05/22 17:34:54;2013/05/22 17:34:55;1;0;0;notepad.exe:FRAME_U3 - メモ帳;テスト;;;;テスト
ファイル操作;2013/05/22 17:34:55;2013/05/22 17:34:59;2;0;0;explorer.exe:SRC;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:34:59;2013/05/22 17:35:01;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
登録外;2013/05/22 17:35:01;2013/05/22 17:35:18;1;0;0;bcompare.exe:ogl-srcdata - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
ファイル操作;2013/05/22 17:35:18;2013/05/22 17:35:19;1;0;0;explorer.exe:SRC;テスト;;;;テスト
登録外;2013/05/22 17:35:19;2013/05/22 17:35:22;2;0;0;bcompare.exe:ogl-srcdata - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:35:22;2013/05/22 17:35:26;4;0;2;bcompare.exe:ogl-srcdata* - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:35:26;2013/05/22 17:35:27;1;0;0;bcompare.exe:ogl-srcdata - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
プログラミング・デバッグ;2013/05/22 17:35:27;2013/05/22 17:35:29;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 17:35:29;2013/05/22 17:35:30;1;1;0;excel.exe:Microsoft Excel - 04_線の太さ情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 17:35:30;2013/05/22 17:35:31;1;1;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 17:35:31;2013/05/22 17:35:32;2;0;0;excel.exe:Microsoft Excel - 03_繰返情報変換.xls;テスト;;;;テスト
エクセル;2013/05/22 17:35:33;2013/05/22 17:35:34;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
ブラウザ;2013/05/22 17:35:34;2013/05/22 17:35:35;1;0;0;firefox.exe:前後是什?意思_日?在?翻?_前後的翻?、含?、?音、用法、参考例句_?江小D日??典 - Mozilla Firefox;テスト;プログラミング;余暇;テスト;テスト
登録外;2013/05/22 17:35:36;2013/05/22 17:35:38;1;0;0;bcompare.exe:ogl-srcdata - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 17:35:38;2013/05/22 17:35:41;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 17:35:41;2013/05/22 17:35:43;0;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 17:35:43;2013/05/22 17:35:54;7;0;2;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 17:35:55;2013/05/22 17:35:59;3;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 17:35:59;2013/05/22 17:36:03;2;0;0;explorer.exe:SRC;テスト;;;;テスト
ファイル操作;2013/05/22 17:36:03;2013/05/22 17:36:05;1;0;0;explorer.exe:OVLYConverter;テスト;;;;テスト
ファイル操作;2013/05/22 17:36:05;2013/05/22 17:36:06;1;0;0;explorer.exe:AIRS_OVLY_VC2005;テスト;;;;テスト
ファイル操作;2013/05/22 17:36:06;2013/05/22 17:36:07;1;0;0;explorer.exe:AIRSForOVLY;テスト;;;;テスト
ファイル操作;2013/05/22 17:36:07;2013/05/22 17:36:11;1;1;0;explorer.exe:AIRS_OVLY_VC2005;テスト;;;;テスト
登録外;2013/05/22 17:36:11;2013/05/22 17:36:18;2;0;0;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:36:18;2013/05/22 17:36:26;2;0;0;tortoiseproc.exe:Log History;テスト;テスト;プログラミング;;テスト
エクセル;2013/05/22 17:36:26;2013/05/22 17:36:31;4;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
登録外;2013/05/22 17:36:31;2013/05/22 17:36:32;1;0;0;tortoiseproc.exe:Log History;テスト;テスト;プログラミング;;テスト
エクセル;2013/05/22 17:36:32;2013/05/22 17:37:11;12;0;1;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
登録外;2013/05/22 17:37:11;2013/05/22 17:37:12;1;0;0;tortoiseproc.exe:Log History;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:37:12;2013/05/22 17:37:13;1;0;0;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:37:13;2013/05/22 17:37:14;2;0;0;tortoiseproc.exe:Log History;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:37:14;2013/05/22 17:37:19;3;0;1;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
エクセル;2013/05/22 17:37:19;2013/05/22 17:37:20;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
登録外;2013/05/22 17:37:20;2013/05/22 17:37:37;3;0;23;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
エクセル;2013/05/22 17:37:37;2013/05/22 17:37:39;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
登録外;2013/05/22 17:37:39;2013/05/22 17:38:05;3;0;39;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
エクセル;2013/05/22 17:38:05;2013/05/22 17:38:09;2;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
登録外;2013/05/22 17:38:09;2013/05/22 17:38:25;4;0;14;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:38:25;2013/05/22 17:38:41;7;0;0;bcompare.exe:ConvertStrategy.cpp-revBASE.svn000.tmp.cpp <--> ConvertStrategy.cpp - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:38:41;2013/05/22 17:38:46;4;0;0;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:38:46;2013/05/22 17:38:51;2;0;0;bcompare.exe:OVLYParser.cpp-revBASE.svn000.tmp.cpp <--> OVLYParser.cpp - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:38:51;2013/05/22 17:38:54;3;0;0;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:38:54;2013/05/22 17:38:56;1;0;0;bcompare.exe:StmtGroup.cpp-revBASE.svn000.tmp.cpp <--> StmtGroup.cpp - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:38:56;2013/05/22 17:38:58;1;0;2;bcompare.exe:StmtGroup.cpp-revBASE.svn000.tmp.cpp <--> StmtGroup.cpp* - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:38:58;2013/05/22 17:39:04;0;0;2;bcompare.exe:StmtGroup.cpp-revBASE.svn000.tmp.cpp <--> StmtGroup.cpp - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:39:04;2013/05/22 17:39:07;1;0;0;bcompare.exe:StmtGroup.cpp-revBASE.svn000.tmp.cpp <--> StmtGroup.cpp* - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:39:07;2013/05/22 17:39:10;2;0;0;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:39:10;2013/05/22 17:39:14;1;0;0;bcompare.exe:StmtManner.cpp-revBASE.svn000.tmp.cpp <--> StmtManner.cpp - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:39:14;2013/05/22 17:39:16;2;0;0;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:39:16;2013/05/22 17:39:21;1;0;0;bcompare.exe:StmtShadow.cpp-revBASE.svn000.tmp.cpp <--> StmtShadow.cpp - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:39:21;2013/05/22 17:39:24;3;0;0;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:39:24;2013/05/22 17:39:27;1;0;0;bcompare.exe:StmtSquare.cpp-revBASE.svn000.tmp.cpp <--> StmtSquare.cpp - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:39:27;2013/05/22 17:39:29;2;0;0;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:39:29;2013/05/22 17:39:33;1;0;0;bcompare.exe:StmtSquare6.cpp-revBASE.svn000.tmp.cpp <--> StmtSquare6.cpp - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:39:33;2013/05/22 17:39:35;2;0;0;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:39:35;2013/05/22 17:39:38;1;0;0;bcompare.exe:ConvertStrategy.h-revBASE.svn000.tmp.h <--> ConvertStrategy.h - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 17:39:38;2013/05/22 17:39:40;1;0;0;tortoiseproc.exe:Commit - E:\AIRS\AIRSForOVLY\AIRS_OVLY_VC2005;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:39:40;2013/05/22 17:39:42;1;0;0;tortoiseproc.exe:Commit - TortoiseSVN;テスト;テスト;プログラミング;;テスト
登録外;2013/05/22 17:39:42;2013/05/22 17:39:43;1;0;0;bcompare.exe:ConvertStrategy.h-revBASE.svn000.tmp.h <--> ConvertStrategy.h - テキストの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
